timestamp,ocr_text,firewall_decision,controller_action
2026-05-28T02:55:54.680849+00:00,"eee a Sa
as :
= — = = J eed
= ——+ rs "" a
————
a :
nape rn ra Fo — ud Aca wd
ee = Sa —< ————— ~ e
i ——————a
er =
vy Se o_o
ae 5 a ay) 4
ram a ¥. —_
mr ue ——_ ==
—_ = = LL
——_ ——— — ee
= _—_—_—_—
EE ——e = =
: B —_ ak :
———— ee
— 2 :
2 —
= <=
= ——==
ee ;
= ee a.
pons ae ——<—<——= oe * = <
——e — 3 a >=
a — ae = '",BLOCK,BLOCKED
2026-05-28T02:55:55.367956+00:00,"=o _ aS AWS
: —— et ——————— ——
= = — — -
OV —_——_—<_ — i :
<< ts ee ee —h =
= = = ee
— TE . —
—a_ -
as.
— we — ——=—_
my aS — —_—~ = _—
om , — =
—.
= ——S
<< | <=
: > eg as
use a mS SE : =
— = LLL ee OC",BLOCK,BLOCKED
2026-05-28T02:55:56.107758+00:00,"7. = ar = .
_— —— a ===
— ie —— a Spee

“s = c a —
— —=_ == =

Se oS

a ——— — — Tomes
re
eS = = ——
ae 5 eee J
= a : ve Ff,
| ay —— ay
= = EE ee
ee : z
Wa es ; a
a z
D es SS —
—=_ a er cz
——_— ev

oor , ns ‘

ee => > — LS

: SS
‘ ‘ s —— : 4 7",BLOCK,BLOCKED
2026-05-28T02:55:56.629115+00:00,"ae ee SL Aa aE > Tl . id SS
___ EZ i> ky
ae an F ne, Engr
—_ ———— —- — = ——
= = ani = —
SL ——__",BLOCK,BLOCKED
2026-05-28T02:55:57.112044+00:00,": =. Ta a
: See a ns — ——
: : SV

= — «= T—_ LL = = —
—== a ee Se ———",ALLOW,MOVE_ZONE_A
2026-05-28T02:55:57.636239+00:00,"—— : a —-=- « alia = — : _ =
_, i” = 3 ! —_—S Oe
a
— —
Se = oe =
i",BLOCK,BLOCKED
2026-05-28T02:55:58.299328+00:00,"- —, = s. mei me
, ———————
—<——=— = ee a SS
———_——— =
es ——
— — So
a : se
: —
=
= ‘ — ES —= = ; a
x “iim sc ~ CF
=
Se —— SS — —
a —_ wy a cs
— mi —
ts oa whee ” i =",BLOCK,BLOCKED
2026-05-28T02:55:58.820512+00:00,"= — z, t eT : 7?
ae
———— : za ————— ——
SP
————S Tig
_, = i.
<< : —— =
— —— — a
7 = sill? “2 oa 2 te
A — ——
Se =
Bx
— A —",BLOCK,BLOCKED
2026-05-28T02:55:59.622180+00:00,"= i rr
—— = < -
. Seen Ss
——————
= aT v mS
a — ——
4 —— "" | at cod a
7 lS zai rs = — pe:
a SS ee —<—<—<—
——— — ———$—
= a a
————— . — ea — |
use P E we, : a 7 = a re i
7S = ET EE =
ow —— —— —
= = ¥ 7 =——
ms z z as = at s |
mm — —
= c = 7 = = -
| — ™ Eiiteesserat : a
Sa 7 =
. a =e a
a ee = i ree. _ — ‘
—— _—————===_ ——___-
as aa ie —_— =",BLOCK,BLOCKED
2026-05-28T02:56:00.109824+00:00,"—__PpPpPp__ c
ee ———— oe —
i = Es : = 3 —
——————— = ———— : =
as ——— —— ——
eee a —s
re ws —_
a = as om : i : : 3 ———= ——",ALLOW,MOVE_ZONE_A
2026-05-28T02:56:00.912962+00:00,"2 ETN aan i= = : eran
EE —E—E—— —
a a ry,
mek. #2 -*
os ee cs mo ws iP, 2 ee
= a os ——
= a 2 —— Zi =
"" = - a — CE tt
ae 7 ee . a i : : :
—— es
a s = ———————
— — 4 — tas —— mm
—<—< —————<—<— OO —
———<““ oom EE,
a
a ee ae sp a = pom =
—— a = = er SIRE
EE e

sy ee oa ™ = mr pres, ri eee

= =. . a —— eee",BLOCK,BLOCKED
2026-05-28T02:56:01.606997+00:00,": os a
mo ——— pcm SS
— —
t 4 ss —_
ee
—— — ——— -
a a ; ———
— OB Eo 7 EEE
ns va —
—_= _—————_—_——$———— : =
= : ro ——
ee = — :
i a = = 7
Beeae sli. ili ~ 2 a nom i om _ ,
ma ; es ——— = z =
Bi Gee gg a ta seis siti isi m Lr
pe Do —onls =
r a = ———
= — SS
LLL LS a
— — om ee —
= eee pat —= ————a—-
——SE —— ee
———— =— == _ :",BLOCK,BLOCKED
2026-05-28T02:56:02.422277+00:00,"——— ran - —o = oe a
ee sii lt — :
2 a 4 ee
= — ———<=—
— am a ae
: Ee —— —
,  —_ * Baik _ nit ast ay non aie is
: ———— r=
Uy as = a
oe - _———
— SS SSS ——
. ——aae = ——
a = ——
= a .
— —— ae ——
— ee
—
= ——— —— mee ——_
SE es a. — —_ - io
a Rs”
- i a —— i
=e = = - < :
en eae sl asi a ee as ~ | > sil
er = i a :
a NO ———————",BLOCK,BLOCKED
2026-05-28T02:56:03.361607+00:00,"2 7 ns SS - = _ aERAR
———————— — 7 —
—— . é —— — ee
pe ei ee
bs a ——
— — a ee SS
SE = oe
a a ‘ dei
= = “ a =, =
a = oe ws ’ og =
— ———=_ _ eee at
. a
—= : _——————_—
—_——— ay + ner = = .
—. — SS ae = = —
—_—_ x, — -
= ad — — ——e
— — S e —— ee = ~ ax
——————— = ee
——_—_————— ——— ———
RET” Ty
—"" — =
: === a SS —
ee ——— =—
—— ee",BLOCK,BLOCKED
2026-05-28T02:56:04.146521+00:00,"i 7 ll es
= SSS I OOE—————————=—_——
= ————= =o =i
= p25 =a
————— Sn —_—
i SAAS IAAL a) = SS i a
—_ —_ a ee
————_— ————— a
SS —— =
ee —— ——
= = = _=
= <4 ee sts me, ae
tl SS a a = — -.

: — .
— —= - = oe SS
SEE

eo ee a =
— y, a 7""
= — ae er oe ee

“2 eens ).  _ a 3 us

= ——————— ————— Si s
=< Ts é —— he",BLOCK,BLOCKED
2026-05-28T02:56:05.032893+00:00,"cena sittin —_ — q
ee
o = —a
————— a
Bi nie 1 -- © ne —
—< _ > =. = Da
= : en ——
= = :
<< ——— — — —
n . p ” ill
lt a os a ais ee = —
na —<=<——<—=$ — Y —=_ =
oo = em 5 | AE —
= a ss AS =
—— ———— =
———_—S= | ae oe
= : ——
—— ea Fe =
———————_ - eo ——
: Ce ——E eee
= - 2 st ne
= ———_ : =
—— ie a
SS a — as
— ‘ Sea ;
—— SS _O——>—— =
eT! ———
7 a",BLOCK,BLOCKED
2026-05-28T02:56:05.800290+00:00,"sii ES _
a
in a = : — nae ae =
—_ Se —=_
——= _— ee —
a a
aia. ‘a — om So eget
= ae —————
= —————— a =
= — a
a ae
= f = SS ——
adh ; ———— — poe
, , a < 7 _ _
nee — SSE ss
7” _ ee
we z x Te a
——— ae a
——<$_$——— ———S —
— — = ==
i = —
SEER SS",BLOCK,BLOCKED
2026-05-28T02:56:06.520247+00:00,"a = ON a ==
"" ey ee ”
—— ——
] —
~ = o a —— 2
Se ae . zs : Repacafeecrer o 5
— — a a
“ond “ie — 7
= , —_~ J _— Lc a
— — : ="" SS SSS :
——— ——L___===_— 9 ae
a am A
— ' »
= = —_ ae —_
Eitan ets > , 4 , — = Eo
cia y mt a
~ =e ——__ a
“ym ee — =
a = eo —
NR = SS
ee ———— =
== = Be = a =",BLOCK,BLOCKED
2026-05-28T02:56:07.579297+00:00,"Ne LLL §=6—.
———— nN z —— — ———S SS
“ _— ————
PP cee Si Bg NE
—— ed ee —— .
ee ee — al a
A. a —
ne ———_—=__—_— - ;
= — =. _—
_— oe —
. al =e
= = aa
—_ Fz  -
a — foe —
a —- = ——————_
er ag ——_ =
_ = eee 2 a
¢ a i. = =
— ; SS SS SE —
Boece eS ay —
— a aa z
=. = = = Ee
= — e \ ae
—_————< a em — ,
ees / ne eee
—— OOOO eS ——ee
S +e ae rR
—— ‘ — he
——_——— =< ——————
5 7 Ne a a :
% = — — """,BLOCK,BLOCKED
2026-05-28T02:56:08.481496+00:00,"= — ee —_- ee SE = :
. : aad ad = ek ne ™ : “
a zs. | MES . fs
Se ee — =e -—— ee
. =——
_ — i - ies,
=e — = = = eat _
—~ rr = - ,
— =——
a : _
ee = — — =
: pte Nae ss Y ~ ;
= a —=—— — et
———= i cere
— ; . =
a SS. ia... aie
= ST - = =
5 yy a Js a =
—_ — ene S 2
_ SS —— ——
— =a = = a ; aa a a
_— 5 — omc ; va =
=. = _— —=_£_
== 7 nr ~~ \ ==
*, errs lil aia si . . A
See as | MES d — vi
= rn i ee
sa EERE
a a",BLOCK,BLOCKED
2026-05-28T02:56:09.255153+00:00,"me ee oo
x Fo , c= _
.— a ——— — eae
i — ———__ as eae
—_— — aa ae ams om
. ————SS ~ = ee
- Sr € es ——
a
el
= 2 SEE.
ie rad i ack 7 Mica at a is =
= ya. == a —
— rT : "" aaa
= 1"" = =
= ————
ee — EE = oe 2
—- SEE
= é — a
' sis . i, j -
an a = a?
— —— —
” = = — pals! "" —— Ea _
. - ee ‘ Sk 7 = = perpen th
—— —— — oH —
Ss =~ : ——
ee my -",BLOCK,BLOCKED
2026-05-28T02:56:09.922661+00:00,"en =_ a — 7 ——
: SSS ——EE ——— =
: —— : —
.—— mma al —— : SS ees
Sammars z en
3 —————_
a — = < q —
— —a = =
> “ ms RT ia am ww = : = :
— — —
= a oe ae —
7 _ = "" =
a ee ———e
——_— = =
= Porn email — eS See =
——— ee x. —_s
SS
=— =
-— —————_ SS =
= oe == —— ——=——————
a =a m paged am
= cama. a =— Ta = > a
——— —___ Sr
— et",BLOCK,BLOCKED
2026-05-28T02:56:10.629914+00:00,"; a ——— =
7 TE —la
— _— ; . -
=< - —_ —_—— ae ee
—— — = ——
— —<—<—<—<—<—_===___ —
i = ra ie A = ny =
—— ; 7
<< —— — ———
— : ~ = Bean ze _~ = sum
i - a - ee ¥ ore
—__—_— ——— =
: : === = :
SS —— —_—_————_—_— EE : “ame
(= ae eel ere we es
Se hatches Reeser 5 a sa
ET | i =
—e —<<== —
— a 2 [=
a af i a ae = = a
————— ————— —
a ee = a",BLOCK,BLOCKED
2026-05-28T02:56:11.818628+00:00,"= _ i
————— ee ——
: = ee
—<—<—< _ SS —
Rae : peo r ar \ am = = =
—<——_ —————— OO =
EE —— — ———
— = hoo = = — ——i om
— —
a eo : ie = _—
as ae
os — eae! “ maT. ae 1 +
—— ————
= SS —_ —
SS ———————————— : : :
a ; — ==  ——
» / ¢ hina lnm er ee
=
ial Fd > nar a = 7
— = ak ee
= ———_—= OU —— as
ST a a ——o",BLOCK,BLOCKED
2026-05-28T02:56:13.105754+00:00,"7 2 ae pu oI TS | a
=e er = am a
a Seciena' y ers. “a a
SSS ake - BBs =
= - r
EE hope ee
—« +
= = _—— ===
— amc
= oe _ =
lia = ~_ oe
=a ia baa : 7 — SE
eT re ee = Sa oo
: — ——
— ——<$— __——
See
- —
’ _
ae 2 Se =
a
eS = = = a
—e ; : = = A : =
- ——- ~ a
eo) om —— eee Sar ar 3 mam
womecbeoe oa = aa 2 =
——E ee — a A A
Pas ne =
| :
Pit fl . . =
=_— = i pasa —_—
= —_— a 2 a
res ll
ee a SE =~
rns eel a emma =
eee eS —
a — — = ————
—s hae — t a
a Sei a = f ees Seaener al wan
a OEE",BLOCK,BLOCKED
2026-05-28T02:56:13.614267+00:00,"eal ii eel
‘i Sead ail ik ais = —_ =
= 42s =F — as : cs sam ce & si — =
7 a -
—— : my ete
i ——— = 7 ——
:
— — ee a a
—— ‘r ‘ a —— ons 9 =a, 2 =
—— rel pa - = — as : =
a a —<———==
Ri. a... cco : a
ee \ —_——. eee
— a
oe % : o— Senne 3",BLOCK,BLOCKED
2026-05-28T02:56:17.711185+00:00,"= , ee i
a,
ee ay — ~
an —
———— -_ i aa
ee = 7
r 5 om \ —
: SS Se ee
Sar ee
Se =. aa a
a5 : = = T —
— Ss <= z
a aa NT",BLOCK,BLOCKED
2026-05-28T02:56:18.277607+00:00,"ss ee zr
= eg | ee
—S = ""a
[—————— ee —_—_ ——— _
Lar ES : —— re
ieee . =
. — et —s a
—— —— — 1 a
Ls TE / ‘vee. —
: TD A. ee
Se ————$<— a ee =
Sa << ——- =~ ;
— = ——
et ——
EE = a",BLOCK,BLOCKED
2026-05-28T02:56:18.932850+00:00,"' ss ee ———— eS oT ee
-
= i ————— ae —— : |
ee
— . Sn — a,
_~ —— a ae —————
|<< —
SSS eee oe — —
ae —-
— ——
a,
—- rm
—— = ————_ aE a
—— =
—— 0 _— : a
: rie . ~ Ss a
eee ———— lll",BLOCK,BLOCKED
2026-05-28T02:56:19.541171+00:00,"“i a —— all
i ——— a 7 os
—_ Pal ==
a oO a
— —~ a
fa i —___ —e ; — eS aes
— Ee — =
Pe = 1 L = 1 — — 2
= a = Sos sv ae cinema
at Sa ——— a
——= = : — Sa
aa ees : _— =
——— ae ed
= < a — — 1 ——_—
: ——— i a '
3 = - : — on whe
_— a a7 == ee a i
———— a i 2 eS ae ee",BLOCK,BLOCKED
2026-05-28T02:56:20.067080+00:00,"ai MG ee ABEL ac
————
Ea. SS So
3 callin
oo — 7 == a
= eT a
SE —
. (SS
= —_ ——_~ on eT
a — 1 : = 1  —_—
é = 2) =
— _ = > SS
~ ae?
—} a i = a
ere ee",BLOCK,BLOCKED
2026-05-28T02:56:20.640004+00:00,"7 — Simcoe
r
x eer 7 a
A ad 5 os — op i aay
ee — ee F —
Raa — 7 7 :
See ————————
SE oo
SS =i ree ee
A
all — is —<—_ 7
oe =— - os z i val RO
= — =
SSS ‘= i ———— = ——
z
—— 7 ee —
—— — =! 1
—— ———— —_ Uiiisiiiememmdiinien =a ee",BLOCK,BLOCKED
2026-05-28T02:56:21.253319+00:00,"n SS
7 = = oun i aareomme 7
E —
i _ —————
5 -
nn — E a —-
oe
re] 1 a aa re
-
— —_—m 7 \
ii _
= ‘ = — =
—= ee a -
Se 77 oe 7 SE
ee name
— ——. = ——- A 5
ee x el ——
~ @ = = om 2 4",BLOCK,BLOCKED
2026-05-28T02:56:21.793169+00:00,"an 2 A I 9 ae a LS _
; a = om =
—— ——SS—E ee. ——
as ——— ee ee i —————e
— ey a a, =
— i ——_ — —:
oe —
a =
ee 7",ALLOW,MOVE_ZONE_A
2026-05-28T02:56:22.475646+00:00,"a ‘ —=
3 F ~ a — =, >.
— —— -
——_—__—_—————_. es aii EE
(tt —_ a
—. =e —
SSS
7 - CC ree z ste
—  — =a ————
==
= L Ne = Ss a 7 —
——— == = a —<—<—< wal -
- +
——— —sz ———— —
ee, —— = =z
————Las
ln — TT ”",BLOCK,BLOCKED
2026-05-28T02:56:23.173183+00:00,"= ; ——7 ew :
—
:
“tite —— j — ee —_—_—— Ss
a ‘ot ——
: = ei a a a
oe = —
. a ee
= : - oe ———
_—— = —
a
} ee soe, ere
—aa —<—— =) ——
ei Lie a sea
— ee 5, | ae 1
= ——! — —_
— =e __—— td",ALLOW,MOVE_ZONE_A
2026-05-28T02:56:23.818693+00:00,"_———_ ae —
= pe ie
orrenen orem ,, —
——— ————<—<— —— —
=
ee.
ee 7 ——— _— —
= ' Eo,
7
—— :
——
oa z ue . a
———— SE ==
: —_— + a
==
en y ee a
: ae 7 — ‘ — —. = = :
a 7 —= : —— ;
ae — — = ==",ALLOW,MOVE_ZONE_A
2026-05-28T02:56:24.515693+00:00,"=) ee ——ed y —
= 1 — mE
ry * rr I
mee ee il
— —— ss
en Parmer 77  ————————
| i a ie 1 a _ —— a 4 ——=
——
SC mal 7
= : — =
—— ——— ee ee
———————— ee ee
= —
ae cee oer Se a % a
: - 5 - SS
= bean a 7S ee =
ee ———— S= >
eee =,",BLOCK,BLOCKED
2026-05-28T02:56:25.364347+00:00,"a be. _  ——eee
: a a a a
= = - = = ————S ee ee
ns : = ————— — ——
= ee A ree a
we ee : ‘ es a ————
= = = ———— : a EE ST =
—— a [Heo aan — - re d
a a a
SS —————— eS - =
ins i we ‘ —_ —
: : gor a ape area
= —_——— — = == ———
—_ a far ae . r r
SE ————E—EEE
7 = SS 2
a
<_< =a — =
= 2 : Ca ae le nam eee 7
Sf 1 SE",BLOCK,BLOCKED
2026-05-28T02:56:25.957049+00:00,"a ee ~ ~ =
—— ES ci —— Se SS
— = =. a
a a
eel ———— — : ==
—— a
— =e nn z = as Sl a
—— a _—
me)
ES =, , ; —= —-- —<=$———
m= a ra - re
a - — © =e",BLOCK,BLOCKED
2026-05-28T02:56:26.666199+00:00,"= ; as ee ta — ——
— ee ee ee 7 —
 —— a 7 A = a> ; ——
=a ~ — é e = en ii nr as
eee sx es —

= BE ‘ = oo —— i ; —
a Se ee es
= 7 el a ee
a - 7 = sit
Se —————_—— . Bitniin te ree
—— ——
Gl ————
mm — al 2 ee a ana = —

— Sm = aa a",BLOCK,BLOCKED
2026-05-28T02:56:27.603474+00:00,"Nee Oo en ———— —_— ~<
ee
7” LE ee = fs :
"" =~ ce —— ey s
———— a a
eS 7
——————————————— —<$—e
"" = —_ am aia a

ee
ee sea en ae
a — — ra =m
— =
= — oe 3a =
rs ——— = — =""
a es ee
SS SS +",BLOCK,BLOCKED
2026-05-28T02:56:28.099161+00:00,"——— == ee ee = —

a
= = : a = = Bis a “i as aii
eS eS a
ar Te —— — ——
EEE EE————————t—S—",BLOCK,BLOCKED
2026-05-28T02:56:28.579120+00:00,"————— —
==
a ey ets ; — — - —_ RE _ a
1 ——— en SS
el ; 7 ° as
—, SSS ons 9S
———S",ALLOW,MOVE_ZONE_A
2026-05-28T02:56:29.058380+00:00,"ae eee —— ——— —
a
eg — lp
— = cen = - —
ee",ALLOW,MOVE_ZONE_A
2026-05-28T02:56:29.851360+00:00,"—> —z ae a AS a
= ET
ST a ————
— roan! a -_ an =H j- im =—
——— EO ———
= = ————
= ee rF __ sa 5
——_—_——— ES — oe 7 a,
SS | —
= =a — Av no
—
=< —= ———han a
————————
a — r = ae =
———— = =
SS eee —— ——
a 7 i” Ee ae = =—",BLOCK,BLOCKED
2026-05-28T02:56:30.576962+00:00,"ss
4
—— ——
——
ppp re — a, CN =
a
2 = —_ = ee
$< ————_— ——_——— a ;
a -_ — a Te
—— mas ee a
ee oe ee —— ""t : —_—
= =_— = = ad a mE: sta
SS SS
cE a 2 : F ==
a i
a - 7 -
coal = ‘ =
_ ——— ar",BLOCK,BLOCKED
2026-05-28T02:56:31.238606+00:00,"z= ss
a oa a = Berea

4 SE :
am —_ 2 = ei =

+ = er 2 — = si

————$_

ee ee
SS - ee F
a —_ — Ss
a Se

—s eee ee me ee : =
a _ = NE — ~

- ——— —

a rae",BLOCK,BLOCKED
2026-05-28T02:56:32.133006+00:00,"Serre eer rae see NS Ce
a —_- a ee
=
25 2 ES o (a ret Lea x r
—_—_— = —— a ps ee
; aS Eee pam ————— =
= : — ==
*tag
pa a -_ = <aeve a nA
oe ae
eee a = as aes
= a en
———— a eS _———EEE
a es ae ; ; ——.
ms —— ae a
== a = —
= —_—————=_ _—— —
ee ow — —
ee,
= SSS
———_——=——_ SEE
eal
Naot a . cs : hy
= ———"" a ——— OC
—————— “a ee —
—_— Se —<
a :",BLOCK,BLOCKED
2026-05-28T02:56:32.641948+00:00,"a | SS
— es 2 —
Lt aaa ~ ie K enemas rm
= a = rs ail o = es
q = a ra On
comer Se = a
TT = = = a .
_——— —— be ——
—=—* :
— — SSE - - : — =
= _— ee
———s
ae ee ee pypanyeseee sea ons == = = —",BLOCK,BLOCKED
2026-05-28T02:56:33.335629+00:00,"<< Sl eee (fir eee
——SS ee
—————= SS ————
——— ee
REPT a z
a sw
PE waa a  / / EE 6
eS
— ——_——_ = ———e pee pou
: — ————_{_——S=———— _ 7 3 a
mena _—__———
— EEE
| I ee ——_—
ae pa ES <= : liz —=",BLOCK,BLOCKED
2026-05-28T02:56:33.917291+00:00,"\ =. a a = a og ——
= —— = ee SS —
SS ————=— 2 = ee

eS —— —s
SS — =
— = ee
aa = : = z ite
——— - a > =
es — ——
2 eo TT = emg
a — :
Ne —— —— —
— —e :
os ell rs = nM
aA — = -
—S_ OO 2 : ————",BLOCK,BLOCKED
2026-05-28T02:56:34.992229+00:00,"= —————— —
———— re a
——————
= ——
sg —  ——— a i :
<< em: — ar,
7 —— Ts
— . : =
. r oe el er ite :
——
— 22 a «

oe : = — 2, F Sa
ae nae in inhale = 5 =
z - es NVA % —~— ~

e (ormrr rum = a4 a
= 7 — = =

et
ee a a 0s — > ae +) reat ni?
a __gern ——_
eT =: = 5 ey

= = ale ee",ALLOW,MOVE_ZONE_A
2026-05-28T02:56:35.824088+00:00,"7 or SS oe
= is a an i _ wed aI Pa a *
r = ee ee
— ——_—"" ————
= ay [ae : —  —__-
a = Gomera = AD = =
_ ss
OT —————— —_— ——
— ee nn? le
aa 4 Pi a =
— —a ——=""
“ oe MT | | ui ie ees a > es mo
De ee ~—T
pee ee ee",BLOCK,BLOCKED
2026-05-28T02:56:36.583938+00:00,"= a me #j« © OO EE a
7 S <<
= — ac Ne
; Le
= SS ; - iii =
oo a
—_ = = = a
ae _
_— EO —
—— a u ae—
ge
— eee 7 — ——
= > ee
co = =
3 _ — , ill =
—— oe EEE
a, — ; - Leuemmen m3 —",ALLOW,MOVE_ZONE_A
2026-05-28T02:56:37.171184+00:00,"- a : LS a
a : ——— : us a= i?
a
a = oe
a = —— a a
= Ze Se F
Pie a ES
nt — :
= a = r
Sti =— z me Ly. a = ia Ge = = TT | | ba,
wz SS ———
a = _————_——_ —= 1 =
bt s ere = er aie ear: : ee eee
——— =
————
NT SS = —__",BLOCK,BLOCKED
2026-05-28T02:56:37.965547+00:00,": = ee
Ae 2 a = 7, een
ee ——————eE—————
‘ = =
a [ —_———__ =
a at ———
: i —=_—— ae
ee 7 ne
mani —_—_ i oe . —
— ~~ ee Ts _ xa
- en
[ a a eT
< a —— —
—— ——— i
es lio ee ao
: 0 a_i
r ——————=__ ———— :
a Seana TA ae
a Ce = a esl be
— = eee
a —"" Ul hl = ~~ meee",BLOCK,BLOCKED
2026-05-28T02:56:38.623552+00:00,"SSSI ie = —————
— ———_——— Se
SSS ——- =i =
re = SSS =
— = een — ——— —_— -
ae ne = a
<< 3 = Ln =>
ee.
? Far. cme ied — Cae — F
=a el 3 =
i 5 i: a —
a — == ee
a é E :
cata —— sacs a — i :
i ———SE—ESE—S >
= ———
—— a
7 —_— ss",BLOCK,BLOCKED
2026-05-28T02:56:39.105091+00:00,"| = =
—a = ——_ —_ —
—S— —w

ST 3 — i
: = ao —— ""
—————— 7 1 — i az ¥

——<——g ee

— eS",BLOCK,BLOCKED
2026-05-28T02:56:39.501857+00:00,"mi ——————— as
- a _.~._ >™ ? ; [a re
a — ; — = =
——————— —_—_— Oe
——————— ——
ne a
Se ——_—_— sm",BLOCK,BLOCKED
2026-05-28T02:56:39.910867+00:00,"ae _ a Ls EEE
SE SS ————
= an —— ""7 a —
—— ee SeE_— OL
Se gg
—— CT Se",BLOCK,BLOCKED
2026-05-28T02:56:40.532946+00:00,"SS CO 6 a i
1 eee Oe ___e
ES —————————————————————""__— — EEE
a ee —=e
EE Se ==
— oat ——— wl
=
———=—_=_—_—=— eg lll
7 = — stint 3
— = = = — ul
wl 8
—————————————— ee z ee",BLOCK,BLOCKED
2026-05-28T02:56:41.048704+00:00,"OC SE —- a aii.

; : ————— zz _-
1 _y xs at —

———— —

ire 7 ——d ——— aN ——
a - 1 —— i ote Ss a -

— 1 ——— ev ee F

- ES - saat

— ae coe C—O x
—— - 1 — Z = a
— en 0g ;
— oe
es = i : —— ———a
Se - = a OE = —",BLOCK,BLOCKED
2026-05-28T02:56:41.543682+00:00,"hear i _ —= 1 2 == Sh eh
as —
Seo cae = ~s cra z,
— “oat - 7
a a —_
——_ eee ee ; ———
a a =.
= ee EEE
gg TT
——— athe al oer
ee a EE
= Ser",BLOCK,BLOCKED
2026-05-28T02:56:42.064882+00:00,"= : — 5 << —— >
—-~ ; eee ——
a 5; = a . i ee

Se Oy me \
——— TE | pe i ——

—_ ——s = i : = ~~ ——: '
— >a] sj ;
- 1 aT 2
0 el =i",BLOCK,BLOCKED
2026-05-28T02:56:42.660163+00:00,"ee cr mail =
ae
= i —_ ——— a er ks
a ""
;

—-— , —_ _—<———_—i
' —> — ae
—=— ——— a

oon = FOS

—— = a = —

_—— i -_—
+ <7 ve
<a . ss 0 - ae ee

canon WY mem
= == ———
ET EE Te alia.
a aE aS ee
— = i ————
-
—— = —

————— —",BLOCK,BLOCKED
